attention_record_index,formula_row_id,direction,mask_count,strategy,baseline_reconstruction_nll,perturbed_reconstruction_nll,delta_reconstruction_nll
354,1771,herb_removal,1,random,3.8505728244781494,3.861422228813171,0.010849404335021972
354,1771,herb_removal,1,top_attention,3.8505728244781494,3.650578498840332,-0.19999432563781738
354,1771,herb_removal,2,low_attention,3.8505728244781494,3.870575428009033,0.02000260353088379
354,1771,herb_removal,2,random,3.8505728244781494,3.81231689453125,-0.038255929946899414
354,1771,herb_removal,2,top_attention,3.8505728244781494,3.559704303741455,-0.29086852073669434
354,1771,herb_removal,3,low_attention,3.8505728244781494,4.036533355712891,0.1859605312347412
354,1771,herb_removal,3,random,3.8505728244781494,3.8060510873794557,-0.04452173709869385
354,1771,herb_removal,3,top_attention,3.8505728244781494,3.609243154525757,-0.24132966995239258
354,1771,symptom_removal,1,low_attention,3.8556249141693115,3.8455440998077393,-0.010080814361572266
354,1771,symptom_removal,1,random,3.8556249141693115,3.849246120452881,-0.006378793716430664
354,1771,symptom_removal,1,top_attention,3.8556249141693115,3.965911626815796,0.11028671264648438
354,1771,symptom_removal,2,low_attention,3.8556249141693115,3.8468713760375977,-0.008753538131713867
354,1771,symptom_removal,2,random,3.8556249141693115,3.8861865043640136,0.03056159019470215
354,1771,symptom_removal,2,top_attention,3.8556249141693115,3.8552498817443848,-0.0003750324249267578
354,1771,symptom_removal,3,low_attention,3.8556249141693115,3.7982406616210938,-0.05738425254821777
354,1771,symptom_removal,3,random,3.8556249141693115,3.950297403335571,0.09467248916625977
354,1771,symptom_removal,3,top_attention,3.8556249141693115,4.008371829986572,0.15274691581726074
355,1781,herb_removal,1,low_attention,3.8273677825927734,3.8144476413726807,-0.012920141220092773
355,1781,herb_removal,1,random,3.8273677825927734,3.920960807800293,0.09359302520751953
355,1781,herb_removal,1,top_attention,3.8273677825927734,4.150601863861084,0.32323408126831055
355,1781,herb_removal,2,low_attention,3.8273677825927734,3.8361780643463135,0.008810281753540039
355,1781,herb_removal,2,random,3.8273677825927734,4.0367210626602175,0.20935328006744386
355,1781,herb_removal,2,top_attention,3.8273677825927734,4.657647132873535,0.8302793502807617
355,1781,herb_removal,3,low_attention,3.8273677825927734,3.8447346687316895,0.017366886138916016
355,1781,herb_removal,3,random,3.8273677825927734,4.165881896018982,0.3385141134262085
355,1781,herb_removal,3,top_attention,3.8273677825927734,4.743824005126953,0.9164562225341797
355,1781,symptom_removal,1,low_attention,3.7175168991088867,3.717344284057617,-0.00017261505126953125
355,1781,symptom_removal,1,random,3.7175168991088867,3.721492075920105,0.003975176811218261
355,1781,symptom_removal,1,top_attention,3.7175168991088867,3.7039995193481445,-0.013517379760742188
355,1781,symptom_removal,2,low_attention,3.7175168991088867,3.71705961227417,-0.0004572868347167969
355,1781,symptom_removal,2,random,3.7175168991088867,3.7295969486236573,0.012080049514770508
355,1781,symptom_removal,2,top_attention,3.7175168991088867,3.7089149951934814,-0.008601903915405273
355,1781,symptom_removal,3,low_attention,3.7175168991088867,3.716543197631836,-0.0009737014770507812
355,1781,symptom_removal,3,random,3.7175168991088867,3.727341341972351,0.009824442863464355
355,1781,symptom_removal,3,top_attention,3.7175168991088867,3.7056310176849365,-0.011885881423950195
356,1782,herb_removal,1,low_attention,5.319429874420166,5.284496307373047,-0.03493356704711914
356,1782,herb_removal,1,random,5.319429874420166,5.4018189907073975,0.08238911628723145
356,1782,herb_removal,1,top_attention,5.319429874420166,5.35558557510376,0.03615570068359375
356,1782,herb_removal,2,low_attention,5.319429874420166,5.298036575317383,-0.021393299102783203
356,1782,herb_removal,2,random,5.319429874420166,5.420142698287964,0.10071282386779785
356,1782,herb_removal,2,top_attention,5.319429874420166,5.4551215171813965,0.13569164276123047
356,1782,herb_removal,3,low_attention,5.319429874420166,5.3634419441223145,0.04401206970214844
356,1782,herb_removal,3,random,5.319429874420166,5.397899103164673,0.07846922874450683
356,1782,herb_removal,3,top_attention,5.319429874420166,5.521215438842773,0.20178556442260742
356,1782,symptom_removal,1,low_attention,4.531445026397705,4.588962078094482,0.057517051696777344
356,1782,symptom_removal,1,random,4.531445026397705,4.629738092422485,0.09829306602478027
356,1782,symptom_removal,1,top_attention,4.531445026397705,5.305176258087158,0.7737312316894531
356,1782,symptom_removal,2,low_attention,4.531445026397705,4.564037799835205,0.0325927734375
356,1782,symptom_removal,2,random,4.531445026397705,4.79906907081604,0.267624044418335
356,1782,symptom_removal,2,top_attention,4.531445026397705,5.447338581085205,0.9158935546875
356,1782,symptom_removal,3,low_attention,4.531445026397705,4.43202543258667,-0.09941959381103516
356,1782,symptom_removal,3,random,4.531445026397705,5.023801469802857,0.4923564434051514
356,1782,symptom_removal,3,top_attention,4.531445026397705,5.743353843688965,1.2119088172912598
357,1783,herb_removal,1,low_attention,3.402860403060913,3.4021596908569336,-0.0007007122039794922
357,1783,herb_removal,1,random,3.402860403060913,3.4061150312423707,0.0032546281814575194
357,1783,herb_removal,1,top_attention,3.402860403060913,3.3775014877319336,-0.025358915328979492
357,1783,herb_removal,2,low_attention,3.402860403060913,3.41548752784729,0.012627124786376953
357,1783,herb_removal,2,random,3.402860403060913,3.406795310974121,0.003934907913208008
357,1783,herb_removal,2,top_attention,3.402860403060913,3.4009976387023926,-0.0018627643585205078
357,1783,herb_removal,3,low_attention,3.402860403060913,3.4471404552459717,0.044280052185058594
357,1783,herb_removal,3,random,3.402860403060913,3.408912682533264,0.006052279472351074
357,1783,herb_removal,3,top_attention,3.402860403060913,3.3931362628936768,-0.009724140167236328
357,1783,symptom_removal,1,low_attention,4.068893909454346,3.9679477214813232,-0.10094618797302246
357,1783,symptom_removal,1,random,4.068893909454346,4.0618403673172,-0.007053542137145996
357,1783,symptom_removal,1,top_attention,4.068893909454346,4.765544414520264,0.696650505065918
357,1783,symptom_removal,2,low_attention,4.068893909454346,3.8984925746917725,-0.17040133476257324
357,1783,symptom_removal,2,random,4.068893909454346,4.305678391456604,0.2367844820022583
357,1783,symptom_removal,2,top_attention,4.068893909454346,4.9164042472839355,0.8475103378295898
358,1784,herb_removal,1,low_attention,3.460362434387207,3.4690475463867188,0.008685111999511719
358,1784,herb_removal,1,random,3.460362434387207,3.487815737724304,0.027453303337097168
358,1784,herb_removal,1,top_attention,3.460362434387207,3.412555694580078,-0.047806739807128906
358,1784,herb_removal,2,low_attention,3.460362434387207,3.5185089111328125,0.05814647674560547
358,1784,herb_removal,2,random,3.460362434387207,3.476608967781067,0.016246533393859862
358,1784,herb_removal,2,top_attention,3.460362434387207,3.4181859493255615,-0.04217648506164551
358,1784,herb_removal,3,low_attention,3.460362434387207,3.5331947803497314,0.07283234596252441
358,1784,herb_removal,3,random,3.460362434387207,3.5811756372451784,0.12081320285797119
358,1784,herb_removal,3,top_attention,3.460362434387207,3.4004878997802734,-0.059874534606933594
358,1784,symptom_removal,1,low_attention,4.102152347564697,4.130662441253662,0.028510093688964844
358,1784,symptom_removal,1,random,4.102152347564697,4.085131120681763,-0.01702122688293457
358,1784,symptom_removal,1,top_attention,4.102152347564697,4.420072555541992,0.3179202079772949
358,1784,symptom_removal,2,low_attention,4.102152347564697,4.189589500427246,0.08743715286254883
358,1784,symptom_removal,2,random,4.102152347564697,4.159690237045288,0.05753788948059082
358,1784,symptom_removal,2,top_attention,4.102152347564697,4.387927055358887,0.28577470779418945
358,1784,symptom_removal,3,low_attention,4.102152347564697,4.152912616729736,0.05076026916503906
358,1784,symptom_removal,3,random,4.102152347564697,4.414551067352295,0.31239871978759765
358,1784,symptom_removal,3,top_attention,4.102152347564697,4.425474166870117,0.3233218193054199
359,1793,herb_removal,1,low_attention,3.6417076587677,3.735379934310913,0.09367227554321289
359,1793,herb_removal,1,random,3.6417076587677,3.664420318603516,0.02271265983581543
359,1793,herb_removal,1,top_attention,3.6417076587677,3.652231454849243,0.010523796081542969
359,1793,herb_removal,2,low_attention,3.6417076587677,3.6804301738739014,0.03872251510620117
359,1793,herb_removal,2,random,3.6417076587677,3.667633080482483,0.025925421714782716
359,1793,herb_removal,2,top_attention,3.6417076587677,3.6765010356903076,0.03479337692260742
359,1793,herb_removal,3,low_attention,3.6417076587677,3.692473888397217,0.0507662296295166
359,1793,herb_removal,3,random,3.6417076587677,3.6409178972244263,-0.0007897615432739258
359,1793,herb_removal,3,top_attention,3.6417076587677,3.602152109146118,-0.03955554962158203
359,1793,symptom_removal,1,low_attention,4.169867038726807,4.113332748413086,-0.0565342903137207
359,1793,symptom_removal,1,random,4.169867038726807,4.226136684417725,0.05626964569091797
359,1793,symptom_removal,1,top_attention,4.169867038726807,4.40052604675293,0.23065900802612305
359,1793,symptom_removal,2,low_attention,4.169867038726807,4.146427631378174,-0.023439407348632812
359,1793,symptom_removal,2,random,4.169867038726807,4.2595189094543455,0.08965187072753907
359,1793,symptom_removal,2,top_attention,4.169867038726807,4.334274768829346,0.16440773010253906
359,1793,symptom_removal,3,low_attention,4.169867038726807,4.331530570983887,0.16166353225708008
359,1793,symptom_removal,3,random,4.169867038726807,4.394812345504761,0.2249453067779541
359,1793,symptom_removal,3,top_attention,4.169867038726807,4.298609733581543,0.12874269485473633
360,1799,herb_removal,1,low_attention,3.363619089126587,3.620304822921753,0.256685733795166
360,1799,herb_removal,1,random,3.363619089126587,3.38263738155365,0.01901829242706299
360,1799,herb_removal,1,top_attention,3.363619089126587,2.947688341140747,-0.41593074798583984
360,1799,herb_removal,2,low_attention,3.363619089126587,3.5346555709838867,0.1710364818572998
360,1799,herb_removal,2,random,3.363619089126587,3.3728594064712523,0.009240317344665527
360,1799,herb_removal,2,top_attention,3.363619089126587,3.094999313354492,-0.2686197757720947
360,1799,herb_removal,3,low_attention,3.363619089126587,3.4659626483917236,0.10234355926513672
360,1799,herb_removal,3,random,3.363619089126587,3.192944312095642,-0.17067477703094483
360,1799,herb_removal,3,top_attention,3.363619089126587,3.199551582336426,-0.16406750679016113
360,1799,symptom_removal,1,low_attention,4.624419689178467,4.685547828674316,0.06112813949584961
360,1799,symptom_removal,1,random,4.624419689178467,4.62483777999878,0.0004180908203125
360,1799,symptom_removal,1,top_attention,4.624419689178467,4.492887020111084,-0.1315326690673828
360,1799,symptom_removal,2,low_attention,4.624419689178467,4.824581146240234,0.20016145706176758
360,1799,symptom_removal,2,random,4.624419689178467,4.668736600875855,0.0443169116973877
360,1799,symptom_removal,2,top_attention,4.624419689178467,4.490001201629639,-0.13441848754882812
360,1799,symptom_removal,3,low_attention,4.624419689178467,4.669520854949951,0.045101165771484375
360,1799,symptom_removal,3,random,4.624419689178467,4.670811367034912,0.04639167785644531
360,1799,symptom_removal,3,top_attention,4.624419689178467,4.338728904724121,-0.2856907844543457
361,1814,herb_removal,1,low_attention,2.154017448425293,2.2256031036376953,0.07158565521240234
361,1814,herb_removal,1,random,2.154017448425293,2.1834128856658936,0.029395437240600585
361,1814,herb_removal,1,top_attention,2.154017448425293,2.1459176540374756,-0.008099794387817383
361,1814,herb_removal,2,low_attention,2.154017448425293,2.169957160949707,0.015939712524414062
361,1814,herb_removal,2,random,2.154017448425293,2.2727204084396364,0.11870296001434326
361,1814,herb_removal,2,top_attention,2.154017448425293,2.238253593444824,0.08423614501953125
361,1814,herb_removal,3,low_attention,2.154017448425293,2.776313304901123,0.6222958564758301
361,1814,herb_removal,3,random,2.154017448425293,2.3564553260803223,0.2024378776550293
361,1814,herb_removal,3,top_attention,2.154017448425293,2.3592653274536133,0.2052478790283203
361,1814,symptom_removal,1,low_attention,3.084017276763916,3.0510306358337402,-0.03298664093017578
361,1814,symptom_removal,1,random,3.084017276763916,3.0552023887634276,-0.02881488800048828
361,1814,symptom_removal,1,top_attention,3.084017276763916,2.997725486755371,-0.08629179000854492
361,1814,symptom_removal,2,low_attention,3.084017276763916,3.102811098098755,0.018793821334838867
361,1814,symptom_removal,2,random,3.084017276763916,3.052116584777832,-0.03190069198608399
361,1814,symptom_removal,2,top_attention,3.084017276763916,3.036004066467285,-0.04801321029663086
362,1819,herb_removal,1,low_attention,4.294581413269043,4.307382106781006,0.01280069351196289
362,1819,herb_removal,1,random,4.294581413269043,4.314882802963257,0.020301389694213866
362,1819,herb_removal,1,top_attention,4.294581413269043,4.3127007484436035,0.018119335174560547
362,1819,herb_removal,2,low_attention,4.294581413269043,4.265716552734375,-0.02886486053466797
362,1819,herb_removal,2,random,4.294581413269043,4.345618009567261,0.05103659629821777
362,1819,herb_removal,2,top_attention,4.294581413269043,4.3864312171936035,0.09184980392456055
362,1819,herb_removal,3,low_attention,4.294581413269043,4.24659538269043,-0.04798603057861328
362,1819,herb_removal,3,random,4.294581413269043,4.339168834686279,0.04458742141723633
362,1819,herb_removal,3,top_attention,4.294581413269043,4.398529529571533,0.10394811630249023
362,1819,symptom_removal,1,low_attention,4.288633346557617,4.292867183685303,0.004233837127685547
362,1819,symptom_removal,1,random,4.288633346557617,4.29665904045105,0.008025693893432616
362,1819,symptom_removal,1,top_attention,4.288633346557617,4.333503723144531,0.04487037658691406
362,1819,symptom_removal,2,low_attention,4.288633346557617,4.282736778259277,-0.005896568298339844
362,1819,symptom_removal,2,random,4.288633346557617,4.284716606140137,-0.003916740417480469
362,1819,symptom_removal,2,top_attention,4.288633346557617,4.286619186401367,-0.00201416015625
362,1819,symptom_removal,3,low_attention,4.288633346557617,4.4622015953063965,0.1735682487487793
362,1819,symptom_removal,3,random,4.288633346557617,4.383374786376953,0.09474143981933594
362,1819,symptom_removal,3,top_attention,4.288633346557617,4.200860023498535,-0.08777332305908203
